dataset_file,case_index,n_z,n_r,mesh_points,T0_K,SCCM,normalized_relative_l2,solver_wall_time_s,fno_wall_time_s,normalized_relative_l2_X_CH4,normalized_relative_l2_X_H2,normalized_relative_l2_theta_C(s)
q2d_cmr_12_4_test.h5,0,12,4,48,1157.7084250429261,484.20863039576597,0.04766583815217018,16.90947320200212,0.012935904502228368,0.03356221690773964,0.07991272211074829,0.026087766513228416
q2d_cmr_12_4_test.h5,1,12,4,48,1222.1147018685758,504.92972216386204,0.06832794100046158,4.44550569698913,0.007156815503549296,0.03333435207605362,0.10291072726249695,0.0383276492357254
q2d_cmr_12_4_test.h5,2,12,4,48,1158.471577801636,495.98761641418844,0.04867515340447426,17.550949796001078,0.00723140000627609,0.03342123329639435,0.08130058646202087,0.026664717122912407
q2d_cmr_13_4_test.h5,0,13,4,52,1157.7084250429261,484.20863039576597,0.446624219417572,16.707428641006118,0.0072412765002809465,0.43039363622665405,0.41049444675445557,0.47394198179244995
q2d_cmr_13_4_test.h5,1,13,4,52,1222.1147018685758,504.92972216386204,0.5107077956199646,4.788894273995538,0.007361716998275369,0.3821921646595001,0.6903015375137329,0.3393568694591522
q2d_cmr_13_4_test.h5,2,13,4,52,1158.471577801636,495.98761641418844,0.4418359100818634,17.49525845500466,0.007099021997419186,0.4278738796710968,0.413977712392807,0.4646833539009094
q2d_cmr_14_4_test.h5,0,14,4,56,1157.7084250429261,484.20863039576597,0.024353453889489174,18.32083274499746,0.0073034185043070465,0.009314936585724354,0.03920911252498627,0.01887991465628147
q2d_cmr_14_4_test.h5,1,14,4,56,1222.1147018685758,504.92972216386204,0.03606240823864937,4.577412317012204,0.007321148499613628,0.009689277969300747,0.05622631683945656,0.017928628250956535
q2d_cmr_14_4_test.h5,2,14,4,56,1158.471577801636,495.98761641418844,0.025280525907874107,18.272549043002073,0.0077362180018099025,0.009040771052241325,0.04072175920009613,0.019463714212179184
q2d_cmr_12_5_test.h5,0,12,5,60,1157.7084250429261,484.20863039576597,0.04821496829390526,23.019522661998053,0.007064180994348135,0.03424082323908806,0.08332861959934235,0.021866917610168457
q2d_cmr_12_5_test.h5,1,12,5,60,1222.1147018685758,504.92972216386204,0.06510426849126816,5.8884987580095185,0.006925262001459487,0.028534499928355217,0.09966543316841125,0.0325375497341156
q2d_cmr_12_5_test.h5,2,12,5,60,1158.471577801636,495.98761641418844,0.04895879328250885,22.718955509000807,0.007243666499562096,0.034204818308353424,0.08386863023042679,0.022668514400720596
q2d_cmr_15_4_test.h5,0,15,4,60,1157.7084250429261,484.20863039576597,0.4482409358024597,17.95286017098988,0.0049619469937169924,0.44301897287368774,0.4081796407699585,0.47195199131965637
q2d_cmr_15_4_test.h5,1,15,4,60,1222.1147018685758,504.92972216386204,0.5144734382629395,6.992017395008588,0.0049089459935203195,0.3887389898300171,0.6875448226928711,0.34359827637672424
q2d_cmr_15_4_test.h5,2,15,4,60,1158.471577801636,495.98761641418844,0.44326281547546387,20.92637947399635,0.004871375502261799,0.4390431046485901,0.4122890830039978,0.4626416563987732
q2d_cmr_16_4_test.h5,0,16,4,64,1157.7084250429261,484.20863039576597,0.03452000394463539,22.295472660000087,0.0051606289998744614,0.026687273755669594,0.05471896752715111,0.021217290312051773
